episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
4,111,0.39257473,0.8304007,1.0,0.8504616,0.7631405,0.47454888,0.18906678,0.047161795,0.04683015,0.027489366,0.21490306,0,Do nothing
4,112,0.3894433,0.82929885,1.0,0.8504616,0.76222855,0.47254556,0.18916316,0.04751102,0.047230113,0.027754588,0.2157956,0,Do nothing
4,113,0.3869898,0.8287479,1.0,0.8504616,0.76157075,0.4716229,0.18919072,0.047692835,0.047432497,0.027894408,0.21616654,0,Do nothing
4,114,0.38445678,0.8279215,1.0,0.8504616,0.7608448,0.46998364,0.18925859,0.047988724,0.04776741,0.02811775,0.216884,0,Do nothing
4,115,0.38163424,0.82625204,1.0,0.8504616,0.75989985,0.4684445,0.18931048,0.048260774,0.048074238,0.02832042,0.21758969,0,Do nothing
4,116,0.3796304,0.824591,1.0,0.8504616,0.7591423,0.46733457,0.18931608,0.048473075,0.04831952,0.028482225,0.21807459,0,Do nothing
4,117,0.3766882,0.824591,1.0,0.8504616,0.7584736,0.46560743,0.18940616,0.048784558,0.04867614,0.028716944,0.21880883,0,Do nothing
4,118,0.37368983,0.82318026,1.0,0.8504616,0.7575357,0.46375647,0.18949121,0.04911366,0.04905109,0.028960956,0.21962659,0,Do nothing
4,119,0.36924922,0.821227,1.0,0.8470257,0.75460964,0.4539861,0.18974246,0.050807327,0.050948933,0.030270329,0.22424485,0,Do nothing
4,120,0.3660156,0.81929046,1.0,0.84189737,0.75119156,0.4483247,0.18977042,0.051751368,0.052042134,0.031042442,0.22706896,0,Do nothing
4,121,0.3632807,0.8181886,1.0,0.84189737,0.75036967,0.44679227,0.18979456,0.052058488,0.05239076,0.0312862,0.22767772,0,Do nothing
4,122,0.361193,0.8173539,1.0,0.84189737,0.74974346,0.44591987,0.18978259,0.052221213,0.052576546,0.031412315,0.22808746,0,Do nothing
4,123,0.3585926,0.8170785,1.0,0.84189737,0.74910235,0.44475338,0.18981214,0.052433785,0.052832216,0.031576768,0.22859171,0,Do nothing
4,124,0.35553405,0.816803,1.0,0.84189737,0.74835706,0.4424221,0.18990208,0.052892152,0.05335372,0.031934097,0.22949578,0,Do nothing
4,125,0.35281435,0.81652755,1.0,0.84189737,0.7476889,0.4412997,0.18992023,0.053101636,0.05358967,0.03209708,0.2299916,0,Do nothing
4,126,0.35038322,0.81652755,1.0,0.84189737,0.74713635,0.44039097,0.18993054,0.053278264,0.053783745,0.032231778,0.23038475,0,Do nothing
4,127,0.34845343,0.81652755,1.0,0.84189737,0.74669784,0.43939924,0.18994232,0.05346314,0.05398896,0.03237275,0.23083359,0,Do nothing
4,128,0.34259185,0.8162521,1.0,0.84189737,0.74531555,0.43346414,0.19035178,0.054645006,0.055318814,0.033296466,0.23292379,0,Do nothing
4,129,0.33922547,0.81542575,1.0,0.84189737,0.7444002,0.43232363,0.19034888,0.054868687,0.055574182,0.033473603,0.23341097,0,Do nothing
4,130,0.3358729,0.81542575,1.0,0.84189737,0.7436383,0.42987067,0.19019273,0.055316895,0.0561177,0.033850938,0.23465112,0,Do nothing
4,131,0.33248606,0.81542575,1.0,0.84189737,0.7428685,0.427483,0.19024599,0.055803202,0.056678973,0.034237787,0.2355511,0,Do nothing
4,132,0.33048576,0.81542575,1.0,0.84189737,0.74241394,0.42702457,0.1902158,0.05590671,0.056800734,0.03432036,0.23573187,0,Do nothing
4,133,0.32813784,0.81542575,1.0,0.84189737,0.74188024,0.42631835,0.19019572,0.05604443,0.056962125,0.034428917,0.23605043,0,Do nothing
4,134,0.3241327,0.8137312,1.0,0.83674353,0.73831934,0.41155845,0.19008027,0.058753394,0.060096033,0.036667306,0.2428446,0,Do nothing
4,135,0.3224841,0.81290483,1.0,0.8290513,0.7342978,0.40229613,0.18989027,0.060373962,0.06204398,0.03810885,0.24728683,0,Do nothing
4,136,0.32029924,0.81290483,1.0,0.8290513,0.7338013,0.40125498,0.18986927,0.060588747,0.062297955,0.038285498,0.24770345,0,Do nothing
4,137,0.3189286,0.81290483,1.0,0.8290513,0.73348975,0.40112275,0.18984288,0.0606304,0.062350616,0.038317766,0.24773559,0,Do nothing
4,138,0.3166963,0.81290483,1.0,0.8290513,0.73298246,0.40042013,0.18981215,0.06077163,0.062518336,0.038434226,0.24804348,0,Do nothing
4,139,0.31408602,0.81177795,1.0,0.8290513,0.73218435,0.39856455,0.1897639,0.061154597,0.06296943,0.03875157,0.24879599,0,Do nothing
4,140,0.31116924,0.8092571,1.0,0.82643586,0.72987425,0.3881951,0.18929686,0.06305891,0.06527532,0.0404314,0.25374246,0,Do nothing
4,141,0.30858442,0.80843073,1.0,0.8187436,0.72564006,0.37830058,0.1888901,0.064878985,0.06748598,0.042106465,0.25833783,0,Do nothing
4,142,0.30762365,0.8078798,1.0,0.8187436,0.72532153,0.377915,0.18883793,0.06496575,0.06759345,0.04218107,0.2585068,0,Do nothing
4,143,0.30536515,0.8070367,1.0,0.8187436,0.724655,0.37639436,0.18876348,0.06527039,0.06796449,0.04244529,0.2591619,0,Do nothing
4,144,0.3022619,0.8039649,1.0,0.81358975,0.7210485,0.36236128,0.1879049,0.06807692,0.07130201,0.044958543,0.2653963,0,Do nothing
4,145,0.300658,0.8025793,1.0,0.80846155,0.718101,0.35771874,0.18747063,0.068982005,0.07240692,0.045822702,0.2675991,0,Do nothing
4,146,0.29931647,0.8006427,1.0,0.80846155,0.71744406,0.35705036,0.1873693,0.06914237,0.072597034,0.04596981,0.26787114,0,Do nothing
4,147,0.29802665,0.8003673,1.0,0.80846155,0.71710086,0.3564644,0.18730514,0.06927197,0.072757974,0.046088625,0.2681119,0,Do nothing
4,148,0.2959163,0.8003673,1.0,0.80846155,0.71662116,0.35512143,0.18722029,0.06955999,0.07311273,0.046345487,0.26864013,0,Do nothing
4,149,0.2934016,0.8000918,1.0,0.80846155,0.7159996,0.35344195,0.18712476,0.06996334,0.07359262,0.046702806,0.2691746,0,Do nothing
4,150,0.29035068,0.79926544,1.0,0.80846155,0.71515596,0.3512674,0.18699689,0.07045369,0.07417993,0.047145255,0.2699569,0,Do nothing
4,151,0.28854653,0.7987145,1.0,0.80846155,0.71464574,0.35071582,0.18692967,0.070602834,0.07434942,0.047273993,0.27012828,0,Do nothing
4,152,0.28565946,0.7978714,1.0,0.80846155,0.7138363,0.3487399,0.18680319,0.07105457,0.07488605,0.047677353,0.27083898,0,Do nothing
4,153,0.28306755,0.795651,1.0,0.80846155,0.71284354,0.3472097,0.18665229,0.07141264,0.07531596,0.048003368,0.27140602,0,Do nothing
4,154,0.28146154,0.7945409,1.0,0.80846155,0.7122767,0.34661353,0.18656668,0.071559146,0.07549787,0.04813817,0.2716246,0,Do nothing
4,155,0.27988812,0.7945409,1.0,0.80846155,0.71191907,0.34597576,0.1864945,0.0717065,0.07568235,0.04827259,0.2718683,0,Do nothing
4,156,0.278336,0.7945409,1.0,0.80846155,0.7115663,0.34534654,0.18642594,0.07185063,0.0758644,0.048404407,0.2721081,0,Do nothing
4,157,0.27641076,0.7919949,1.0,0.80846155,0.7106658,0.34302804,0.18621859,0.07237296,0.07650041,0.04887333,0.27300662,0,Do nothing
4,158,0.27258676,0.79005843,1.0,0.80846155,0.7094447,0.33882368,0.18608505,0.07338588,0.07769211,0.049795106,0.27421823,0,Do nothing
4,159,0.2692167,0.7889566,1.0,0.80846155,0.70847845,0.33556414,0.18563049,0.07409932,0.07861124,0.050492402,0.27560246,0,Do nothing
4,160,0.2681105,0.78868115,1.0,0.80846155,0.7081769,0.33551437,0.18559003,0.07413017,0.07864904,0.05051825,0.27559808,0,Do nothing
4,161,0.26689237,0.78840566,1.0,0.80846155,0.70785,0.33494735,0.18551452,0.07426636,0.07881506,0.050644808,0.2758119,0,Do nothing
4,162,0.26498622,0.7867362,1.0,0.8050257,0.7055515,0.32800853,0.1846807,0.07582188,0.08064238,0.052106757,0.27873978,0,Do nothing
4,163,0.26284534,0.7850751,1.0,0.79820514,0.70166266,0.3256026,0.18434682,0.07620599,0.081207596,0.052580696,0.28005642,0,Do nothing
4,164,0.26168814,0.7845242,1.0,0.79820514,0.7012995,0.32512876,0.184275,0.07631778,0.08135497,0.052686572,0.28023693,0,Do nothing
4,165,0.26002377,0.7839649,1.0,0.79820514,0.70081955,0.3244824,0.18418871,0.07647598,0.08154185,0.052830778,0.28048027,0,Do nothing
4,166,0.25891405,0.78285474,1.0,0.79820514,0.7003655,0.3241183,0.18411264,0.07657733,0.081666514,0.052926615,0.28059864,0,Do nothing
4,167,0.25749663,0.78202003,1.0,0.79820514,0.6998916,0.32360438,0.184031,0.076713204,0.081833504,0.05305524,0.2807627,0,Do nothing
4,168,0.2565139,0.78202003,1.0,0.79820514,0.6996683,0.3231878,0.18397114,0.07681595,0.08196009,0.053152736,0.2809123,0,Do nothing
4,169,0.25457948,0.78202003,1.0,0.79820514,0.6992286,0.32160157,0.18383026,0.077200145,0.08244579,0.053518906,0.28140318,0,Do nothing
4,170,0.2533053,0.78202003,1.0,0.79820514,0.698939,0.3214822,0.18379349,0.077247426,0.08250458,0.053560067,0.28141212,0,Do nothing
4,171,0.25102046,0.78032553,1.0,0.79305136,0.69576895,0.30839106,0.18224514,0.08022689,0.0861333,0.05646908,0.28653455,0,Do nothing
4,172,0.2484893,0.77838063,1.0,0.79135907,0.6940709,0.30852538,0.18230964,0.08013686,0.08609983,0.056431856,0.28649637,0,Do nothing
4,173,0.24607448,0.77472454,1.0,0.79135907,0.6928573,0.3059805,0.18196929,0.08078199,0.0868808,0.057045184,0.28734228,0,Do nothing
4,174,0.24412994,0.772788,1.0,0.79135907,0.6920633,0.30416226,0.18173382,0.081239656,0.087439,0.057495948,0.2879294,0,Do nothing
4,175,0.24236837,0.7716862,1.0,0.79135907,0.6914626,0.3034793,0.18162367,0.08143057,0.087661944,0.05768004,0.28812444,0,Do nothing
4,176,0.24121615,0.7711353,1.0,0.79135907,0.69110054,0.30295864,0.18153201,0.08156096,0.087828994,0.05780942,0.28831,0,Do nothing
4,177,0.23992851,0.7700334,1.0,0.79135907,0.6906076,0.30222967,0.18139893,0.081743054,0.08805406,0.05799338,0.2885809,0,Do nothing
4,178,0.23853949,0.7697579,1.0,0.79135907,0.6902418,0.3016604,0.1813052,0.08188359,0.088238746,0.058133837,0.28877828,0,Do nothing
4,179,0.23687582,0.76892316,1.0,0.79135907,0.6897119,0.30029353,0.18112974,0.08221592,0.08865595,0.05846,0.2892449,0,Do nothing
4,180,0.2356307,0.76753753,1.0,0.79135907,0.689177,0.29976517,0.18101309,0.08236684,0.0888351,0.058609493,0.2894103,0,Do nothing
4,181,0.23487909,0.7667112,1.0,0.79135907,0.6888559,0.29945123,0.18093741,0.082447685,0.08894179,0.058690023,0.2895318,0,Do nothing
4,182,0.23382542,0.76616025,1.0,0.7896667,0.687747,0.30097038,0.18115968,0.08199944,0.08848363,0.05830742,0.2890794,0,Do nothing
4,183,0.23178025,0.76531714,1.0,0.7896667,0.68712896,0.298882,0.18091832,0.08251647,0.08913466,0.058815967,0.28973264,0,Do nothing
4,184,0.23036282,0.7630968,1.0,0.7896667,0.6864031,0.29804865,0.18075593,0.08273951,0.0894101,0.05903923,0.29000658,0,Do nothing
4,185,0.22878227,0.7628214,1.0,0.7896667,0.68599373,0.29730183,0.18064925,0.08294562,0.08966964,0.059244744,0.29018894,0,Do nothing
4,186,0.22750735,0.7628214,1.0,0.7896667,0.68570405,0.29711115,0.18060644,0.083009735,0.08974872,0.059306607,0.29021737,0,Do nothing
4,187,0.22642958,0.7628214,1.0,0.7896667,0.68545914,0.29675174,0.18053494,0.08310796,0.0898746,0.05940101,0.2903298,0,Do nothing
4,188,0.22495382,0.76226205,1.0,0.7896667,0.68502194,0.2955074,0.1803759,0.08341587,0.090260565,0.059703298,0.29073694,0,Do nothing
4,189,0.22380157,0.7611519,1.0,0.7896667,0.68455833,0.29504395,0.1802746,0.08354874,0.09042021,0.059837464,0.290875,0,Do nothing
4,190,0.22260328,0.7608764,1.0,0.7896667,0.6842359,0.29443935,0.18017882,0.083701715,0.0906117,0.05999268,0.29107562,0,Do nothing
4,191,0.22168648,0.760601,1.0,0.7896667,0.6839774,0.29407766,0.18010983,0.083793834,0.090733506,0.06008578,0.29119936,0,Do nothing
4,192,0.22084412,0.760601,1.0,0.7896667,0.6837859,0.29381314,0.1800524,0.08386862,0.09082897,0.060157117,0.29127976,0,Do nothing
4,193,0.21971531,0.760601,1.0,0.7896667,0.6835294,0.29335138,0.1799773,0.083986685,0.09098166,0.06027582,0.29142714,0,Do nothing
4,194,0.21863684,0.760601,1.0,0.7896667,0.6832843,0.29291734,0.17990106,0.08410073,0.09112645,0.060389593,0.29156485,0,Do nothing
4,195,0.21698324,0.760601,1.0,0.7896667,0.6829085,0.29157242,0.17973514,0.08445407,0.09158582,0.06074208,0.29191053,5,Full bridge replacement
4,196,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
4,197,0.99465436,1.0,1.0,1.0,0.9987851,0.8840212,0.08651297,0.0032100652,0.002151416,0.0009009485,0.023203406,0,Do nothing
4,198,0.9884065,1.0,1.0,1.0,0.99736506,0.8831626,0.08690754,0.0032503216,0.0021883626,0.0009154341,0.023575764,0,Do nothing
4,199,0.9720767,0.9951753,1.0,0.99738467,0.99158764,0.87850904,0.08927217,0.0034911528,0.0023873448,0.0010012246,0.025339097,0,Do nothing
4,200,0.96771944,0.9946244,1.0,0.98969233,0.9870007,0.8756619,0.09079823,0.0036426443,0.0025058386,0.0010566221,0.026334805,0,Do nothing
5,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
5,2,0.99633086,1.0,1.0,1.0,0.9991661,0.88425064,0.086407885,0.0031997166,0.0021418822,0.00089721364,0.023102725,0,Do nothing
5,3,0.98627853,1.0,1.0,1.0,0.9968814,0.88268405,0.087152936,0.0032777255,0.0022094273,0.00092580914,0.023750108,0,Do nothing
5,4,0.97632915,1.0,1.0,1.0,0.99462026,0.8812081,0.087892726,0.0033521352,0.002271385,0.0009531166,0.024322582,0,Do nothing
5,5,0.9595233,0.99829715,1.0,0.9947692,0.9881136,0.874853,0.091079086,0.0036873557,0.002548541,0.0010745384,0.02675747,0,Do nothing
5,6,0.95231926,0.9977379,1.0,0.9947692,0.9863746,0.8738059,0.091563806,0.0037379893,0.0025937967,0.0010933698,0.027205145,0,Do nothing
5,7,0.9503126,0.99746245,1.0,0.9947692,0.9858684,0.8736117,0.091667645,0.0037462346,0.0026003798,0.0010966059,0.027277607,0,Do nothing
5,8,0.9427738,0.99746245,1.0,0.9947692,0.9841551,0.8722784,0.09228885,0.0038150747,0.0026602782,0.0011224351,0.027835013,0,Do nothing
5,9,0.926163,0.993773,1.0,0.9904102,0.9777277,0.8659754,0.09529211,0.0041654217,0.0029549096,0.00125382,0.030358389,0,Do nothing
5,10,0.915439,0.99322206,1.0,0.9878462,0.9740248,0.86245906,0.09700426,0.0043626484,0.0031184494,0.0013306253,0.031724986,0,Do nothing
5,11,0.90979946,0.99322206,1.0,0.9878462,0.97274303,0.8613073,0.097594485,0.00442809,0.0031703708,0.0013557704,0.032143988,0,Do nothing
5,12,0.897995,0.9915275,1.0,0.98523074,0.96856344,0.8569627,0.099660486,0.0046745976,0.0033789624,0.001450774,0.033872508,0,Do nothing
5,13,0.8911966,0.98986644,1.0,0.97753847,0.9632197,0.852255,0.10184647,0.004959796,0.0036189293,0.001564807,0.035755053,0,Do nothing
5,14,0.87451744,0.98817194,1.0,0.974923,0.95793205,0.8455263,0.10478057,0.00537216,0.0039782734,0.001731906,0.038610745,0,Do nothing
5,15,0.86293775,0.98510015,1.0,0.9672308,0.95124525,0.8394116,0.10755447,0.0057533015,0.0043033133,0.0018888722,0.041088436,0,Do nothing
5,16,0.8515232,0.98399,1.0,0.9672308,0.9484493,0.83600193,0.10894428,0.005974733,0.0044990964,0.001983395,0.042596508,0,Do nothing
5,17,0.8384696,0.9820117,1.0,0.9655129,0.944342,0.8306453,0.111281596,0.0063169324,0.0047982,0.0021256723,0.044832308,0,Do nothing
5,18,0.8271743,0.980626,1.0,0.9629487,0.94035745,0.8252289,0.113502696,0.0066732075,0.005116816,0.0022800777,0.047198474,0,Do nothing
5,19,0.8170744,0.97868943,1.0,0.9629487,0.9377098,0.8223312,0.11474089,0.0068691694,0.0052854777,0.002366275,0.048407033,0,Do nothing
5,20,0.80724365,0.97675294,1.0,0.9629487,0.9351235,0.81881344,0.11614389,0.007114408,0.005505257,0.002473463,0.049949605,0,Do nothing
5,21,0.8035855,0.976202,1.0,0.9629487,0.93419206,0.8175561,0.11661867,0.007206531,0.0055877194,0.0025143034,0.05051679,0,Do nothing
5,22,0.79756725,0.97510016,1.0,0.9629487,0.93262386,0.81610566,0.11723753,0.007301521,0.005670341,0.0025557328,0.051129233,0,Do nothing
5,23,0.7847813,0.97256255,1.0,0.9603332,0.92806774,0.8082908,0.120184995,0.007855665,0.0061755446,0.0028045424,0.05468847,0,Do nothing
5,24,0.77897465,0.9711769,1.0,0.952641,0.9229996,0.8029337,0.12230397,0.008233893,0.006515039,0.0029773982,0.057036027,0,Do nothing
5,25,0.7679321,0.97035056,1.0,0.952641,0.92033964,0.7987566,0.123746276,0.008539083,0.006801747,0.003120387,0.059035797,0,Do nothing
5,26,0.7592033,0.9695242,1.0,0.952641,0.9182057,0.79570395,0.12485403,0.008768442,0.007010717,0.0032283068,0.060434476,0,Do nothing
5,27,0.7522969,0.96869785,1.0,0.952641,0.9164858,0.7935806,0.12560591,0.00892464,0.007156315,0.0033019863,0.061430518,0,Do nothing
5,28,0.74783236,0.9678714,1.0,0.952641,0.9153208,0.79217315,0.12615757,0.009031849,0.0072517907,0.0033509962,0.062034648,0,Do nothing
5,29,0.744596,0.9667696,1.0,0.952641,0.914385,0.7912236,0.12657113,0.009105985,0.007312274,0.003385301,0.062401794,0,Do nothing
5,30,0.7361411,0.96450746,1.0,0.952641,0.9120521,0.7873075,0.12796773,0.009408702,0.0075909537,0.0035274427,0.06419766,0,Do nothing
5,31,0.72923666,0.9625626,1.0,0.952641,0.91012937,0.7843134,0.12901153,0.009645306,0.007810861,0.0036389548,0.06558003,0,Do nothing
5,32,0.72535706,0.9620117,1.0,0.952641,0.9091473,0.7833576,0.12942564,0.009722665,0.007874029,0.0036754224,0.06594475,0,Do nothing
5,33,0.7200451,0.959207,1.0,0.9474872,0.90508753,0.7754675,0.13223334,0.010361648,0.008455321,0.003976843,0.06950547,0,Do nothing
5,34,0.71280676,0.957813,1.0,0.9397949,0.8996925,0.76788265,0.13478433,0.01097056,0.009029284,0.00427704,0.07305613,0,Do nothing
5,35,0.70612246,0.9572621,1.0,0.9397949,0.8980732,0.76565766,0.13565491,0.011162053,0.009198254,0.0043690912,0.07395812,0,Do nothing
5,36,0.69782764,0.95587647,1.0,0.9397949,0.8959361,0.7620625,0.13689218,0.011465044,0.0094787935,0.0045182193,0.07558315,0,Do nothing
5,37,0.69079065,0.9550501,1.0,0.9397949,0.89418644,0.75925916,0.137748,0.01169787,0.009705725,0.004634179,0.076955035,0,Do nothing
5,38,0.6864029,0.9547747,1.0,0.9397949,0.89313924,0.75768626,0.13828273,0.011833966,0.009831804,0.00470093,0.07766439,0,Do nothing
5,39,0.681491,0.9544992,1.0,0.9397949,0.8919728,0.75611424,0.13881668,0.011972635,0.009959657,0.0047691436,0.07836766,0,Do nothing
5,40,0.67734593,0.95339733,1.0,0.9397949,0.8908303,0.75497234,0.13918237,0.012074397,0.010054635,0.0048199804,0.0788962,0,Do nothing
5,41,0.6680885,0.9528464,1.0,0.9397949,0.8886263,0.7505297,0.14069135,0.012476808,0.010430845,0.0050205663,0.080850765,0,Do nothing
5,42,0.66326475,0.95202005,1.0,0.9397949,0.88737965,0.74862564,0.14127494,0.012648614,0.010592419,0.005109279,0.08174909,0,Do nothing
5,43,0.6585152,0.9514691,1.0,0.9397949,0.8862,0.74672437,0.14185636,0.012817665,0.0107521685,0.005196254,0.08265323,0,Do nothing
5,44,0.65181196,0.9514691,1.0,0.9397949,0.8846767,0.74391234,0.14281686,0.013080981,0.010997147,0.005327589,0.083864994,0,Do nothing
5,45,0.6471732,0.9509098,1.0,0.9397949,0.88352066,0.7421311,0.14340065,0.013250947,0.011155729,0.005412915,0.08464862,0,Do nothing
5,46,0.6433228,0.94979966,1.0,0.9397949,0.88244367,0.7407064,0.14385736,0.013387061,0.011282231,0.0054815565,0.08528544,0,Do nothing
5,47,0.63971525,0.94979966,1.0,0.9397949,0.8816238,0.7396273,0.14421251,0.013497549,0.0113838995,0.005537408,0.085741356,0,Do nothing
5,48,0.63201094,0.94979966,1.0,0.9397949,0.87987286,0.73744506,0.14489844,0.013678208,0.011557444,0.0056306263,0.08679013,0,Do nothing
5,49,0.6282437,0.9492403,1.0,0.9397949,0.8789149,0.73617524,0.1452934,0.013801213,0.011673361,0.005692694,0.08736413,0,Do nothing
5,50,0.623911,0.9481302,1.0,0.9397949,0.87772846,0.7340043,0.14585857,0.014012097,0.0118810255,0.0058040656,0.088439964,0,Do nothing
5,51,0.61857945,0.9472955,1.0,0.9397949,0.8763649,0.732054,0.14646637,0.014195003,0.012056185,0.0058977897,0.08933069,0,Do nothing
5,52,0.61425185,0.9472955,1.0,0.9397949,0.8753814,0.7306467,0.14689934,0.014328203,0.012183131,0.0059657306,0.08997691,0,Do nothing
5,53,0.6111741,0.9472955,1.0,0.9397949,0.8746819,0.72923386,0.14733426,0.0144662615,0.012313681,0.0060368553,0.090615116,0,Do nothing
5,54,0.6089409,0.9472955,1.0,0.9397949,0.87417436,0.7287855,0.14744788,0.0145092225,0.012354405,0.0060592066,0.09084375,0,Do nothing
5,55,0.60085934,0.9424791,1.0,0.9345641,0.8690842,0.71509457,0.15118375,0.015777707,0.013600498,0.0067406916,0.097602814,0,Do nothing
5,56,0.5961903,0.9410935,1.0,0.9345641,0.86777115,0.7124092,0.15183583,0.016044194,0.013865958,0.006885941,0.09895898,0,Do nothing
5,57,0.59293866,0.93999165,1.0,0.9345641,0.86683184,0.71112764,0.15219368,0.016179617,0.01399479,0.0069589894,0.099545345,0,Do nothing
5,58,0.58920556,0.9394407,1.0,0.9345641,0.86588323,0.7091885,0.15275522,0.016378537,0.014184869,0.0070653344,0.10042751,0,Do nothing
5,59,0.5860609,0.9383389,1.0,0.9345641,0.86496824,0.7081101,0.15303692,0.016488988,0.014289709,0.0071254377,0.10094889,0,Do nothing
5,60,0.58273315,0.93806344,1.0,0.9345641,0.86416185,0.707089,0.15330674,0.016589472,0.01438612,0.0071791788,0.101449415,0,Do nothing
5,61,0.578436,0.93722034,1.0,0.9345641,0.8630319,0.7051299,0.15385786,0.016790118,0.014577749,0.0072866366,0.102357715,0,Do nothing
5,62,0.5755315,0.9352838,1.0,0.9345641,0.8620197,0.7038826,0.15417331,0.016925307,0.0147089,0.007360863,0.10294905,0,Do nothing
5,63,0.5700691,0.9336143,1.0,0.9345641,0.86047477,0.7010046,0.15481982,0.017210726,0.015000575,0.007519279,0.10444508,0,Do nothing
5,64,0.56641024,0.9325125,1.0,0.9345641,0.8594429,0.69924533,0.15515575,0.017395718,0.015190233,0.007625901,0.10538702,0,Do nothing
5,65,0.5618502,0.9316778,1.0,0.9345641,0.8582547,0.6967518,0.15583469,0.017648526,0.015437855,0.00776346,0.10656376,0,Do nothing
5,66,0.5582355,0.9311269,1.0,0.9345641,0.857333,0.69544846,0.15618977,0.017797317,0.015581547,0.007844471,0.10713846,0,Do nothing
5,67,0.55270964,0.92803836,1.0,0.9319488,0.8543268,0.6875182,0.15807992,0.018595282,0.016383633,0.00829476,0.11112827,0,Do nothing
5,68,0.54938364,0.9261018,1.0,0.92425644,0.84972227,0.6793539,0.16006605,0.019430347,0.01722275,0.008779444,0.115147546,0,Do nothing
5,69,0.5408635,0.9198914,1.0,0.9190257,0.84427905,0.6631984,0.16359633,0.02113896,0.01895961,0.009780008,0.12332665,0,Do nothing
5,70,0.53390396,0.9185058,1.0,0.9190257,0.84244543,0.65884775,0.16434272,0.02161613,0.019460704,0.010071164,0.12566152,0,Do nothing
