episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
6,79,0.8313187,0.8898665,1.0,0.89433336,0.8936088,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,80,0.8246425,0.8887646,1.0,0.89433336,0.89189106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,81,0.8214693,0.88821375,1.0,0.89433336,0.8910698,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,82,0.81375045,0.88682806,1.0,0.89433336,0.8890635,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,83,0.80779916,0.8848915,1.0,0.89433336,0.88735884,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,84,0.80292636,0.88295496,1.0,0.89433336,0.8858993,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,85,0.79351646,0.882404,1.0,0.89433336,0.88366055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,86,0.7875713,0.88130224,1.0,0.89433336,0.8821091,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,87,0.777746,0.88102674,1.0,0.89433336,0.87982595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,88,0.77182657,0.8804758,1.0,0.89433336,0.8783804,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,89,0.7617186,0.87937397,1.0,0.89433336,0.87588286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,90,0.759043,0.87909853,1.0,0.89433336,0.8752247,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,91,0.7530445,0.8777045,1.0,0.89433336,0.873608,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,92,0.7491192,0.87687814,1.0,0.89433336,0.8725656,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,93,0.73963976,0.8726627,1.0,0.89433336,0.8696447,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,94,0.7350297,0.87100166,1.0,0.89433336,0.8682949,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,95,0.73213714,0.8687897,1.0,0.89433336,0.86723536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,96,0.7267772,0.86794657,1.0,0.89433336,0.86586386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,97,0.7205626,0.86545074,1.0,0.89433336,0.8639978,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,98,0.714582,0.8643406,1.0,0.89433336,0.86243665,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,99,0.70823276,0.8626795,1.0,0.8917179,0.8595028,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,100,0.70256615,0.86043406,1.0,0.8840257,0.8543102,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,101,0.69559336,0.8579299,1.0,0.88141024,0.85108125,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,102,0.69311064,0.8568281,1.0,0.87371796,0.84682024,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,103,0.68834555,0.8565526,1.0,0.87371796,0.84568715,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,104,0.68267876,0.85571784,1.0,0.87371796,0.84424746,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,105,0.68019867,0.8546077,1.0,0.87371796,0.843482,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,106,0.6766192,0.8534975,1.0,0.87371796,0.8424666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,107,0.6745468,0.85239565,1.0,0.87371796,0.8417953,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,108,0.66965806,0.8507095,1.0,0.87371796,0.84037775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,109,0.6660511,0.84932387,1.0,0.87371796,0.83930594,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,110,0.6634497,0.84793824,1.0,0.87371796,0.83846277,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,111,0.659377,0.8471119,1.0,0.87371796,0.8373869,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,112,0.6537342,0.845985,1.0,0.87371796,0.83589953,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,113,0.6508078,0.84488314,1.0,0.87371796,0.83503413,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,114,0.6449088,0.8443322,1.0,0.87371796,0.83359337,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,115,0.639598,0.84350586,1.0,0.87371796,0.8322361,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,116,0.6367962,0.84267944,1.0,0.87371796,0.831449,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,117,0.63231623,0.8418447,1.0,0.87371796,0.8302792,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,118,0.6293062,0.84073454,1.0,0.87371796,0.82939315,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,119,0.62638915,0.84073454,1.0,0.87371796,0.8287302,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,120,0.62135506,0.84073454,1.0,0.87371796,0.827586,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,121,0.6165716,0.84073454,1.0,0.87371796,0.8264989,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,122,0.6129623,0.84073454,1.0,0.87371796,0.8256786,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,123,0.6085108,0.84073454,1.0,0.87371796,0.8246669,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,124,0.6051282,0.84073454,1.0,0.87371796,0.82389814,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,125,0.6011137,0.84073454,1.0,0.87371796,0.8229857,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,126,0.59640694,0.84073454,1.0,0.87371796,0.82191604,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
6,127,1.0,0.84073454,1.0,0.87371796,0.91364175,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,128,0.99051094,0.83960766,1.0,0.87371796,0.9112802,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,129,0.9825365,0.8387813,1.0,0.87371796,0.9093176,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,130,0.9739316,0.8387813,1.0,0.87371796,0.90736204,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,131,0.9656681,0.8387813,1.0,0.87371796,0.90548396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,132,0.9567593,0.8385058,1.0,0.87371796,0.90340906,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,133,0.9440219,0.8382304,1.0,0.87371796,0.9004641,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,134,0.9336549,0.8371035,1.0,0.87371796,0.8979031,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,135,0.9232135,0.835434,1.0,0.87371796,0.89522654,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,136,0.91598606,0.83433217,1.0,0.87371796,0.8933836,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,137,0.9078206,0.83405674,1.0,0.87371796,0.89147776,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,138,0.89910424,0.83236223,1.0,0.87371796,0.8891886,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,139,0.8914515,0.8312521,1.0,0.87371796,0.8872475,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,140,0.8768548,0.830409,1.0,0.87371796,0.88377684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,141,0.87170064,0.82847244,1.0,0.87371796,0.8822534,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,142,0.8665269,0.8276461,1.0,0.87371796,0.88092726,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,143,0.8587087,0.82681966,1.0,0.87371796,0.87900025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,144,0.8538993,0.8265442,1.0,0.87371796,0.877857,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,145,0.84455264,0.8265442,1.0,0.87371796,0.87573266,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,146,0.8399237,0.8265442,1.0,0.87371796,0.8746807,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,147,0.8309307,0.8265442,1.0,0.87371796,0.8726368,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,148,0.82363635,0.8265442,1.0,0.87371796,0.8709791,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,149,0.81824505,0.8265442,1.0,0.87371796,0.86975366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,150,0.8119869,0.8265442,1.0,0.87371796,0.8683315,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,151,0.8065136,0.8265442,1.0,0.87371796,0.86708754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,152,0.798264,0.825409,1.0,0.87371796,0.8650062,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,153,0.78851354,0.8237312,1.0,0.87371796,0.8624851,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,154,0.7829787,0.8217946,1.0,0.87371796,0.8608751,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,155,0.7765933,0.8209683,1.0,0.87371796,0.85927355,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,156,0.7735451,0.82041734,1.0,0.87371796,0.8584808,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,157,0.7697258,0.82041734,1.0,0.87371796,0.85761267,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,158,0.75867224,0.81702,1.0,0.8711025,0.853294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,159,0.75407875,0.81508344,1.0,0.8634103,0.8484014,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,160,0.74425983,0.81313854,1.0,0.8634103,0.84581625,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,161,0.73159057,0.809207,1.0,0.8599744,0.8406603,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,162,0.72443306,0.8072538,1.0,0.8548462,0.8363474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,163,0.71668166,0.8058681,1.0,0.8548462,0.8343338,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,164,0.71186244,0.8036394,1.0,0.8548462,0.83283323,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,165,0.70471543,0.80111855,1.0,0.8548462,0.8307505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,166,0.7003691,0.8005677,1.0,0.8548462,0.8296627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,167,0.6962018,0.79946584,1.0,0.8548462,0.82851523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,168,0.69137967,0.7986311,1.0,0.8548462,0.8272676,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,169,0.6785811,0.7893072,1.0,0.8487692,0.8199012,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,170,0.67162454,0.78654426,1.0,0.8487692,0.81781787,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,171,0.66456556,0.78515863,1.0,0.8487692,0.8159616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,172,0.6608302,0.7846077,1.0,0.8487692,0.8150125,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,173,0.6544699,0.78181136,1.0,0.8487692,0.8130585,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,174,0.6473862,0.77931553,1.0,0.8487692,0.81099474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,175,0.64150774,0.7773706,1.0,0.8487692,0.80930513,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,176,0.634984,0.77488315,1.0,0.8487692,0.80737025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,177,0.6312326,0.7726545,1.0,0.8487692,0.80611247,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,178,0.6258453,0.77182806,1.0,0.8487692,0.8047378,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,179,0.62126887,0.76989985,1.0,0.8487692,0.8033472,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,180,0.613093,0.768798,1.0,0.8487692,0.8012886,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,181,0.6022041,0.762596,1.0,0.84615386,0.7964974,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,182,0.59564173,0.7598164,1.0,0.8384615,0.7910041,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
6,183,1.0,0.75871456,1.0,0.8384615,0.88270336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,184,0.9964514,0.7573372,1.0,0.8384615,0.8816464,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,185,0.98438436,0.75540906,1.0,0.8384615,0.8785532,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,186,0.9758872,0.7540317,1.0,0.8384615,0.8763718,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,187,0.97053015,0.75237894,1.0,0.8384615,0.87485373,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,188,0.962399,0.75155264,1.0,0.8384615,0.87285554,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,189,0.9542801,0.7504508,1.0,0.8384615,0.8708099,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,190,0.94448835,0.74934894,1.0,0.8384615,0.8683842,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,191,0.9342364,0.74851424,1.0,0.8384615,0.8659025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,192,0.9174906,0.7465443,1.0,0.8350256,0.8601766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,193,0.9075179,0.74544245,1.0,0.8298975,0.85537887,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,194,0.9025606,0.7443406,1.0,0.8298975,0.8540518,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,195,0.8912551,0.7437897,1.0,0.8298975,0.8513822,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,196,0.88138133,0.74296325,1.0,0.8298975,0.84898794,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,197,0.8670045,0.73647743,1.0,0.8272821,0.8433525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,198,0.85682106,0.73454094,1.0,0.8195898,0.8371893,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,199,0.8493632,0.7323289,1.0,0.8195898,0.8350923,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,200,0.8404797,0.72983307,1.0,0.8195898,0.8326195,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,2,0.9852964,0.9994324,1.0,0.99738467,0.9953663,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,3,0.97496843,0.99804676,1.0,0.98969233,0.98927057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,4,0.9614066,0.99749583,1.0,0.98882043,0.98569185,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,5,0.9519354,0.99721205,1.0,0.9862564,0.9823223,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,6,0.9444405,0.9966611,1.0,0.9862564,0.9805186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,7,0.9373325,0.9966611,1.0,0.9862564,0.9789032,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,8,0.926044,0.9921202,1.0,0.983641,0.9743233,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,9,0.9186802,0.9915693,1.0,0.9759487,0.9690529,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,10,0.91587055,0.9915693,1.0,0.9759487,0.9684145,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,11,0.90813243,0.9915693,1.0,0.9759487,0.96665573,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,12,0.9001648,0.9915693,1.0,0.9759487,0.9648449,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,13,0.89283335,0.9915693,1.0,0.9759487,0.96317863,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,14,0.8829094,0.9915693,1.0,0.9759487,0.96092325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,15,0.8796339,0.9915693,1.0,0.9759487,0.9601788,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,16,0.8737715,0.9915693,1.0,0.9759487,0.95884633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,17,0.8661114,0.9915693,1.0,0.9759487,0.95710546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,18,0.85861796,0.9915693,1.0,0.9759487,0.95540243,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,19,0.853943,0.9915693,1.0,0.9759487,0.9543399,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,20,0.84465903,0.9915693,1.0,0.9759487,0.95223004,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,21,0.84020835,0.9915693,1.0,0.9759487,0.9512184,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,22,0.8310396,0.99101,1.0,0.9759487,0.94903296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,23,0.8225322,0.9884641,1.0,0.97333336,0.94544774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,24,0.8163763,0.9876377,1.0,0.965641,0.94040203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,25,0.81255066,0.98736227,1.0,0.965641,0.93948245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,26,0.8061487,0.98736227,1.0,0.965641,0.93802744,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,27,0.8010231,0.98736227,1.0,0.965641,0.9368624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,28,0.7970368,0.9870868,1.0,0.965641,0.9359064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,29,0.7880477,0.986252,1.0,0.965641,0.93371165,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,30,0.77908665,0.9851419,1.0,0.965641,0.9314732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,31,0.7748388,0.98430717,1.0,0.965641,0.930356,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,32,0.77080506,0.98430717,1.0,0.965641,0.9294393,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,33,0.76753414,0.98430717,1.0,0.965641,0.92869586,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,34,0.76553047,0.98430717,1.0,0.965641,0.9282404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,35,0.7624517,0.98430717,1.0,0.965641,0.9275408,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,36,0.7556778,0.98430717,1.0,0.965641,0.9260012,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,37,0.74959946,0.98430717,1.0,0.965641,0.92461973,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,38,0.743077,0.98430717,1.0,0.965641,0.9231374,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,39,0.7391075,0.98430717,1.0,0.965641,0.9222353,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,40,0.73445857,0.98430717,1.0,0.965641,0.92117876,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,41,0.7308326,0.98346406,1.0,0.965641,0.92020136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,42,0.7265607,0.9831886,1.0,0.965641,0.91918033,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,43,0.7197498,0.9831886,1.0,0.965641,0.91763246,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,44,0.71005297,0.9823455,1.0,0.9621795,0.91370183,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,45,0.7049737,0.98068446,1.0,0.9544872,0.908749,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,46,0.7006378,0.98068446,1.0,0.9544872,0.90776354,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,47,0.695937,0.98068446,1.0,0.95187175,0.9055064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,48,0.69431245,0.98068446,1.0,0.94417953,0.9016407,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,49,0.69124204,0.98068446,1.0,0.94417953,0.90094286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,50,0.68155926,0.98040897,1.0,0.94417953,0.89869213,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,51,0.6722309,0.9792904,1.0,0.94417953,0.89636874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,52,0.6625819,0.97676957,1.0,0.93894875,0.8913397,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,53,0.65852314,0.97565943,1.0,0.93894875,0.8902155,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,54,0.6539046,0.9748247,1.0,0.93894875,0.8890142,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,55,0.64914256,0.9748247,1.0,0.93894875,0.8879318,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,56,0.6452441,0.9748247,1.0,0.93894875,0.88704586,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,57,0.64228916,0.97454923,1.0,0.93894875,0.8863241,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,58,0.6386156,0.9737229,1.0,0.93894875,0.885339,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,59,0.63574123,0.97317195,1.0,0.93894875,0.8845856,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,60,0.63207215,0.97289646,1.0,0.93894875,0.88370156,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,61,0.6273185,0.972621,1.0,0.93894875,0.88257116,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,62,0.6239463,0.972621,1.0,0.93894875,0.88180465,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,63,0.61687374,0.97007513,1.0,0.93202573,0.8765875,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,64,0.61388385,0.9695242,1.0,0.93202573,0.8758078,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,65,0.6119343,0.96842235,1.0,0.93202573,0.87516445,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,66,0.6053281,0.9622037,1.0,0.93202573,0.8725324,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,67,0.60182613,0.9599833,1.0,0.93202573,0.8713329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,68,0.5976213,0.95832217,1.0,0.93202573,0.87007505,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
7,69,1.0,0.9566611,1.0,0.93202573,0.9612228,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,70,0.9924526,0.95583475,1.0,0.93202573,0.9593572,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,71,0.98968333,0.9550084,1.0,0.93202573,0.9585775,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,72,0.97801065,0.95418197,1.0,0.93202573,0.9557745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,73,0.9619125,0.9525042,1.0,0.9285897,0.9502489,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,74,0.95505464,0.9516778,1.0,0.92346156,0.946209,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,75,0.93793297,0.94858927,1.0,0.92346156,0.9417562,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,76,0.9292532,0.9472037,1.0,0.92346156,0.93953156,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,77,0.9177989,0.94637734,1.0,0.92346156,0.9367781,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,78,0.9004753,0.9421703,1.0,0.92084616,0.9308872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,79,0.88910973,0.93709517,1.0,0.9131538,0.923885,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,80,0.8744092,0.9328882,1.0,0.9105385,0.9185902,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,81,0.86094797,0.9309516,1.0,0.90284616,0.9116821,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,82,0.8496006,0.92873955,1.0,0.90284616,0.908701,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,83,0.83877814,0.9284641,1.0,0.90284616,0.9061913,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,84,0.8338094,0.92680293,1.0,0.90284616,0.9047601,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,85,0.82363683,0.9242988,1.0,0.90284616,0.9019928,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,86,0.8148303,0.9229132,1.0,0.90284616,0.8997393,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,87,0.80787915,0.9207012,1.0,0.90284616,0.8977575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,88,0.80369055,0.91932386,1.0,0.90284616,0.896555,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,89,0.7899657,0.91597664,1.0,0.90023077,0.8916382,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,90,0.7854973,0.9148748,1.0,0.8925384,0.8869259,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,91,0.77837956,0.913773,1.0,0.8925384,0.88510793,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,92,0.7758117,0.9132221,1.0,0.8925384,0.8844242,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,93,0.7683557,0.9121202,1.0,0.8925384,0.8825293,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,94,0.76184285,0.9115693,1.0,0.8925384,0.88094896,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,95,0.7573513,0.91046745,1.0,0.8925384,0.8797278,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,96,0.7522942,0.9099166,1.0,0.8925384,0.8784783,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
