episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
6,81,0.99897957,0.88821375,1.0,0.89433336,0.93141294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,82,0.9888436,0.88682806,1.0,0.89433336,0.92885745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,83,0.97787464,0.8848915,1.0,0.89433336,0.9260124,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,84,0.9709848,0.88295496,1.0,0.89433336,0.92409444,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,85,0.9636984,0.882404,1.0,0.89433336,0.9223383,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,86,0.9530004,0.88130224,1.0,0.89433336,0.9197066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,87,0.9441066,0.88102674,1.0,0.89433336,0.91763514,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,88,0.934553,0.8804758,1.0,0.89433336,0.9153637,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,89,0.92444897,0.87937397,1.0,0.89433336,0.912867,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,90,0.91577756,0.87909853,1.0,0.89433336,0.9108462,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,91,0.90562487,0.8777045,1.0,0.89433336,0.9082853,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,92,0.89839953,0.87687814,1.0,0.89433336,0.90649295,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,93,0.8865242,0.8726627,1.0,0.89433336,0.90302753,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,94,0.8810175,0.87100166,1.0,0.89433336,0.901474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,95,0.8715879,0.8687897,1.0,0.89433336,0.8989287,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,96,0.8588025,0.86794657,1.0,0.89433336,0.8958697,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,97,0.8461989,0.86545074,1.0,0.89433336,0.8925514,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,98,0.8389025,0.8643406,1.0,0.89433336,0.89069134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,99,0.8250364,0.8626795,1.0,0.8917179,0.8860491,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,100,0.8160466,0.86043406,1.0,0.8840257,0.88010114,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,101,0.80523586,0.8579299,1.0,0.88141024,0.87600005,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,102,0.80017394,0.8568281,1.0,0.87371796,0.8711529,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,103,0.79354966,0.8565526,1.0,0.87371796,0.8695972,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,104,0.78423715,0.85571784,1.0,0.87371796,0.8673289,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,105,0.7791025,0.8546077,1.0,0.87371796,0.8659601,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,106,0.7759392,0.8534975,1.0,0.87371796,0.8650394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,107,0.77334803,0.85239565,1.0,0.87371796,0.8642502,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,108,0.76638895,0.8507095,1.0,0.87371796,0.86236197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,109,0.75980955,0.84932387,1.0,0.87371796,0.8606148,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,110,0.7542145,0.84793824,1.0,0.87371796,0.85909116,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,111,0.74871194,0.8471119,1.0,0.87371796,0.8576903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,112,0.74150115,0.845985,1.0,0.87371796,0.8558466,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,113,0.73974735,0.84488314,1.0,0.87371796,0.8552477,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,114,0.73457557,0.8443322,1.0,0.87371796,0.8539722,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,115,0.732023,0.84350586,1.0,0.87371796,0.85324186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,116,0.729133,0.84267944,1.0,0.87371796,0.8524347,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,117,0.7237598,0.8418447,1.0,0.87371796,0.8510618,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,118,0.72140247,0.84073454,1.0,0.87371796,0.8503241,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,119,0.71919036,0.84073454,1.0,0.87371796,0.8498213,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,120,0.7144451,0.84073454,1.0,0.87371796,0.8487429,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,121,0.70817566,0.84073454,1.0,0.87371796,0.8473181,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,122,0.7024555,0.84073454,1.0,0.87371796,0.8460179,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,123,0.69758594,0.84073454,1.0,0.87371796,0.84491134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,124,0.69210935,0.84073454,1.0,0.87371796,0.8436666,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
6,125,1.0,0.84073454,1.0,0.87371796,0.91364175,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,126,0.9931518,0.84073454,1.0,0.87371796,0.9120853,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,127,0.986606,0.84073454,1.0,0.87371796,0.9105976,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,128,0.97460335,0.83960766,1.0,0.87371796,0.9076649,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,129,0.9665038,0.8387813,1.0,0.87371796,0.9056738,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,130,0.9563133,0.8387813,1.0,0.87371796,0.90335774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,131,0.950729,0.8387813,1.0,0.87371796,0.9020887,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,132,0.9417534,0.8385058,1.0,0.87371796,0.8999987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,133,0.9299714,0.8382304,1.0,0.87371796,0.8972709,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,134,0.9229838,0.8371035,1.0,0.87371796,0.8954779,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,135,0.9088048,0.835434,1.0,0.87371796,0.89195174,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,136,0.9044615,0.83433217,1.0,0.87371796,0.8907644,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,137,0.8951376,0.83405674,1.0,0.87371796,0.88859516,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,138,0.8841076,0.83236223,1.0,0.87371796,0.88578033,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,139,0.8726406,0.8312521,1.0,0.87371796,0.8829723,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,140,0.85913306,0.830409,1.0,0.87371796,0.8797493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,141,0.8511507,0.82847244,1.0,0.87371796,0.8775829,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,142,0.84571016,0.8276461,1.0,0.87371796,0.8761961,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,143,0.83792484,0.82681966,1.0,0.87371796,0.8742765,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,144,0.8352995,0.8265442,1.0,0.87371796,0.87362975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,145,0.8286632,0.8265442,1.0,0.87371796,0.8721216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,146,0.8255541,0.8265442,1.0,0.87371796,0.8714149,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,147,0.8203088,0.8265442,1.0,0.87371796,0.8702228,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,148,0.81313694,0.8265442,1.0,0.87371796,0.8685928,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,149,0.80682695,0.8265442,1.0,0.87371796,0.86715883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,150,0.7984404,0.8265442,1.0,0.87371796,0.86525273,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,151,0.7940704,0.8265442,1.0,0.87371796,0.8642595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,152,0.786573,0.825409,1.0,0.87371796,0.8623493,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,153,0.7747352,0.8237312,1.0,0.87371796,0.85935366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,154,0.7698488,0.8217946,1.0,0.87371796,0.8578911,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,155,0.76262003,0.8209683,1.0,0.87371796,0.85609794,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,156,0.75906026,0.82041734,1.0,0.87371796,0.8551887,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,157,0.7536887,0.82041734,1.0,0.87371796,0.8539679,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,158,0.7411906,0.81702,1.0,0.8711025,0.84932077,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,159,0.73725224,0.81508344,1.0,0.8634103,0.8445771,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,160,0.7320771,0.81313854,1.0,0.8634103,0.8430474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,161,0.7204472,0.809207,1.0,0.8599744,0.8381277,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,162,0.715003,0.8072538,1.0,0.8548462,0.83420414,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,163,0.70843947,0.8058681,1.0,0.8548462,0.83246046,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,164,0.7033257,0.8036394,1.0,0.8548462,0.83089316,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,165,0.6962036,0.80111855,1.0,0.8548462,0.8288162,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
6,166,1.0,0.8005677,1.0,0.8548462,0.89776057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,167,0.99087775,0.79946584,1.0,0.8548462,0.895487,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,168,0.98061883,0.7986311,1.0,0.8548462,0.8930037,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,169,0.95739585,0.7893072,1.0,0.8487692,0.8832683,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,170,0.94596004,0.78654426,1.0,0.8487692,0.8801668,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,171,0.93654764,0.78515863,1.0,0.8487692,0.8777756,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,172,0.92859286,0.7846077,1.0,0.8487692,0.87586766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,173,0.9095834,0.78181136,1.0,0.8487692,0.871039,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,174,0.8957136,0.77931553,1.0,0.8487692,0.86743295,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,175,0.8870882,0.7773706,1.0,0.8487692,0.865119,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,176,0.8731307,0.77488315,1.0,0.8487692,0.8614944,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,177,0.86398757,0.7726545,1.0,0.8487692,0.85901123,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,178,0.8572389,0.77182806,1.0,0.8487692,0.8573271,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,179,0.8504718,0.76989985,1.0,0.8487692,0.8554386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,180,0.8374609,0.768798,1.0,0.8487692,0.8522814,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,181,0.81855947,0.762596,1.0,0.84615386,0.84566903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,182,0.80506325,0.7598164,1.0,0.8384615,0.8385998,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,183,0.7979738,0.75871456,1.0,0.8384615,0.83678824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,184,0.7944506,0.7573372,1.0,0.8384615,0.83573705,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,185,0.78728634,0.75540906,1.0,0.8384615,0.83375835,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,186,0.7805233,0.7540317,1.0,0.8384615,0.83197093,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,187,0.77387553,0.75237894,1.0,0.8384615,0.83015954,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,188,0.7706767,0.75155264,1.0,0.8384615,0.82928216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,189,0.76673853,0.7504508,1.0,0.8384615,0.8281869,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,190,0.7622465,0.74934894,1.0,0.8384615,0.8269656,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,191,0.7547577,0.74851424,1.0,0.8384615,0.8251119,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,192,0.7433302,0.7465443,1.0,0.8350256,0.8205947,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,193,0.7359434,0.74544245,1.0,0.8298975,0.81638455,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,194,0.7310329,0.7443406,1.0,0.8298975,0.81506824,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,195,0.72626925,0.7437897,1.0,0.8298975,0.81388533,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,196,0.7232302,0.74296325,1.0,0.8298975,0.81304437,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,197,0.7159734,0.73647743,1.0,0.8272821,0.80902714,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,198,0.71028006,0.73454094,1.0,0.8195898,0.80388457,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,199,0.7056797,0.7323289,1.0,0.8195898,0.8024369,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,200,0.6992239,0.72983307,1.0,0.8195898,0.8005159,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,2,0.9852964,0.9994324,1.0,0.99738467,0.9953663,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,3,0.97496843,0.99804676,1.0,0.98969233,0.98927057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,4,0.9614066,0.99749583,1.0,0.98882043,0.98569185,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,5,0.9519354,0.99721205,1.0,0.9862564,0.9823223,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,6,0.9444405,0.9966611,1.0,0.9862564,0.9805186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,7,0.9373325,0.9966611,1.0,0.9862564,0.9789032,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,8,0.926044,0.9921202,1.0,0.983641,0.9743233,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,9,0.9186802,0.9915693,1.0,0.9759487,0.9690529,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,10,0.91587055,0.9915693,1.0,0.9759487,0.9684145,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,11,0.90813243,0.9915693,1.0,0.9759487,0.96665573,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,12,0.9001648,0.9915693,1.0,0.9759487,0.9648449,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,13,0.89283335,0.9915693,1.0,0.9759487,0.96317863,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,14,0.8829094,0.9915693,1.0,0.9759487,0.96092325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,15,0.8796339,0.9915693,1.0,0.9759487,0.9601788,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,16,0.8737715,0.9915693,1.0,0.9759487,0.95884633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,17,0.8661114,0.9915693,1.0,0.9759487,0.95710546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,18,0.85861796,0.9915693,1.0,0.9759487,0.95540243,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,19,0.853943,0.9915693,1.0,0.9759487,0.9543399,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,20,0.84465903,0.9915693,1.0,0.9759487,0.95223004,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,21,0.84020835,0.9915693,1.0,0.9759487,0.9512184,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,22,0.8310396,0.99101,1.0,0.9759487,0.94903296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,23,0.8225322,0.9884641,1.0,0.97333336,0.94544774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,24,0.8163763,0.9876377,1.0,0.965641,0.94040203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,25,0.81255066,0.98736227,1.0,0.965641,0.93948245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,26,0.8061487,0.98736227,1.0,0.965641,0.93802744,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,27,0.8010231,0.98736227,1.0,0.965641,0.9368624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,28,0.7970368,0.9870868,1.0,0.965641,0.9359064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,29,0.7880477,0.986252,1.0,0.965641,0.93371165,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,30,0.77908665,0.9851419,1.0,0.965641,0.9314732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,31,0.7748388,0.98430717,1.0,0.965641,0.930356,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,32,0.77080506,0.98430717,1.0,0.965641,0.9294393,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,33,0.76753414,0.98430717,1.0,0.965641,0.92869586,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,34,0.76553047,0.98430717,1.0,0.965641,0.9282404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,35,0.7624517,0.98430717,1.0,0.965641,0.9275408,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,36,0.7556778,0.98430717,1.0,0.965641,0.9260012,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,37,0.74959946,0.98430717,1.0,0.965641,0.92461973,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,38,0.743077,0.98430717,1.0,0.965641,0.9231374,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,39,0.7391075,0.98430717,1.0,0.965641,0.9222353,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,40,0.73445857,0.98430717,1.0,0.965641,0.92117876,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,41,0.7308326,0.98346406,1.0,0.965641,0.92020136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,42,0.7265607,0.9831886,1.0,0.965641,0.91918033,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,43,0.7197498,0.9831886,1.0,0.965641,0.91763246,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,44,0.71005297,0.9823455,1.0,0.9621795,0.91370183,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,45,0.7049737,0.98068446,1.0,0.9544872,0.908749,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,46,0.7006378,0.98068446,1.0,0.9544872,0.90776354,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,47,0.695937,0.98068446,1.0,0.95187175,0.9055064,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
7,48,1.0,0.98068446,1.0,0.94417953,0.9711151,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,49,0.99786264,0.98068446,1.0,0.94417953,0.97062933,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,50,0.9924084,0.98040897,1.0,0.94417953,0.9693396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,51,0.9820653,0.9792904,1.0,0.94417953,0.9667855,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,52,0.9659832,0.97676957,1.0,0.93894875,0.96029454,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,53,0.9566202,0.97565943,1.0,0.93894875,0.9579649,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,54,0.9470283,0.9748247,1.0,0.93894875,0.955633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,55,0.9328373,0.9748247,1.0,0.93894875,0.95240784,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,56,0.92566717,0.9748247,1.0,0.93894875,0.95077825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,57,0.91615283,0.97454923,1.0,0.93894875,0.94856584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,58,0.9067432,0.9737229,1.0,0.93894875,0.9462771,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,59,0.9015762,0.97317195,1.0,0.93894875,0.9450026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,60,0.8977688,0.97289646,1.0,0.93894875,0.9440872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,61,0.8840639,0.972621,1.0,0.93894875,0.9409223,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,62,0.8751386,0.972621,1.0,0.93894875,0.93889385,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,63,0.8562374,0.97007513,1.0,0.93202573,0.9309884,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,64,0.8464241,0.9695242,1.0,0.93202573,0.92865795,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,65,0.8403865,0.96842235,1.0,0.93202573,0.92708546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,66,0.82846344,0.9622037,1.0,0.93202573,0.923245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,67,0.81871015,0.9599833,1.0,0.93202573,0.9206247,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,68,0.81219006,0.95832217,1.0,0.93202573,0.91884065,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,69,0.8083564,0.9566611,1.0,0.93202573,0.91766745,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,70,0.80228025,0.95583475,1.0,0.93202573,0.9161362,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,71,0.7974895,0.9550084,1.0,0.93202573,0.91489714,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,72,0.7914551,0.95418197,1.0,0.93202573,0.9133755,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,73,0.779647,0.9525042,1.0,0.9285897,0.9088249,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,74,0.77074766,0.9516778,1.0,0.92346156,0.90432113,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,75,0.7576819,0.94858927,1.0,0.92346156,0.90079015,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,76,0.7527164,0.9472037,1.0,0.92346156,0.8994097,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,77,0.7469783,0.94637734,1.0,0.92346156,0.8979553,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,78,0.73464406,0.9421703,1.0,0.92084616,0.89319825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,79,0.72841513,0.93709517,1.0,0.9131538,0.88736343,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,80,0.72284985,0.9328882,1.0,0.9105385,0.88414484,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,81,0.7136549,0.9309516,1.0,0.90284616,0.8782065,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,82,0.70871496,0.92873955,1.0,0.90284616,0.8766815,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,83,0.70455873,0.9284641,1.0,0.90284616,0.8756869,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,84,0.70180553,0.92680293,1.0,0.90284616,0.87475914,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,85,0.6951833,0.9242988,1.0,0.90284616,0.87279874,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
7,86,1.0,0.9229132,1.0,0.90284616,0.94182336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,87,0.99171907,0.9207012,1.0,0.90284616,0.93953913,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,88,0.9872754,0.91932386,1.0,0.90284616,0.9382788,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,89,0.9699138,0.91597664,1.0,0.90023077,0.9325356,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,90,0.9662569,0.9148748,1.0,0.8925384,0.92800766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,91,0.9570568,0.913773,1.0,0.8925384,0.92571646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,92,0.9520732,0.9132221,1.0,0.8925384,0.92448354,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,93,0.94230413,0.9121202,1.0,0.8925384,0.92206293,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,94,0.9294838,0.9115693,1.0,0.8925384,0.9190491,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,95,0.91957223,0.91046745,1.0,0.8925384,0.9165962,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,96,0.908788,0.9099166,1.0,0.8925384,0.9140451,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,97,0.9024049,0.9088147,1.0,0.8925384,0.9123941,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,98,0.8903122,0.9082638,1.0,0.8925384,0.9095455,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
