episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
3,167,0.8612772,0.9935726,1.0,0.9776667,0.95715195,0.73968977,0.2405133,0.001256605,0.0019640252,0.00073391973,0.015842386,0,Do nothing
3,168,0.84661454,0.99245405,1.0,0.9751026,0.9524507,0.72675246,0.24825126,0.0014783745,0.002340324,0.0008841329,0.02029356,0,Do nothing
3,169,0.8365003,0.99161935,1.0,0.9751026,0.95000017,0.7209871,0.25145748,0.0015847487,0.0025203528,0.0009570761,0.022493372,0,Do nothing
3,170,0.8288042,0.99078465,1.0,0.9751026,0.9480993,0.71612346,0.2540266,0.0016739097,0.0026737256,0.0010190248,0.024483316,0,Do nothing
3,171,0.82312214,0.9905008,1.0,0.9751026,0.94675636,0.7138693,0.25515217,0.0017117427,0.0027422684,0.0010460401,0.02547849,0,Do nothing
3,172,0.81431186,0.9879883,1.0,0.9751026,0.9442972,0.70877486,0.25769195,0.0018122888,0.0029143011,0.0011166257,0.027689893,0,Do nothing
3,173,0.8068573,0.98716193,1.0,0.9751026,0.9424528,0.70486206,0.2595545,0.0018887358,0.003046674,0.0011707034,0.029477198,0,Do nothing
3,174,0.79447013,0.9854841,1.0,0.97079486,0.93737435,0.6844762,0.26823333,0.002326514,0.0038019961,0.0014860998,0.039675873,0,Do nothing
3,175,0.78545874,0.9832387,1.0,0.9631025,0.9314215,0.6665451,0.2744142,0.0027306592,0.004510497,0.0017865454,0.050012924,0,Do nothing
3,176,0.7795836,0.982404,1.0,0.9631025,0.92993456,0.6625201,0.2756122,0.0028224704,0.004672676,0.0018559238,0.052516587,0,Do nothing
3,177,0.77627563,0.982404,1.0,0.9631025,0.92918277,0.66164106,0.27585524,0.0028429104,0.0047095255,0.0018716768,0.053079635,0,Do nothing
3,178,0.770563,0.982404,1.0,0.9631025,0.92788434,0.6593344,0.27653417,0.002901474,0.00481015,0.0019154905,0.05450428,0,Do nothing
3,179,0.7651354,0.982404,1.0,0.9631025,0.9266508,0.6545187,0.27791613,0.0030269444,0.005022951,0.0020095357,0.057505723,0,Do nothing
3,180,0.7622663,0.982404,1.0,0.9631025,0.9259987,0.65314454,0.27830482,0.0030672099,0.0050895233,0.0020396037,0.05835443,0,Do nothing
3,181,0.75544345,0.982404,1.0,0.9631025,0.9244482,0.6500477,0.2790467,0.0031312509,0.0052086283,0.0020899447,0.060475692,0,Do nothing
3,182,0.7485685,0.982404,1.0,0.9631025,0.92288566,0.6458383,0.28005782,0.0032352332,0.0053906003,0.0021697895,0.0633082,0,Do nothing
3,183,0.7409072,0.982404,1.0,0.9631025,0.9211445,0.639813,0.2814249,0.0033864828,0.0056540617,0.0022862556,0.067435294,0,Do nothing
3,184,0.7363749,0.982404,1.0,0.9631025,0.92011434,0.6374069,0.28196624,0.003452968,0.005767067,0.0023372376,0.069069594,0,Do nothing
3,185,0.7313577,0.982404,1.0,0.9631025,0.9189741,0.6347252,0.28252697,0.0035245866,0.005890796,0.00239277,0.07093969,0,Do nothing
3,186,0.72733575,0.982404,1.0,0.9631025,0.91806006,0.6340402,0.28266492,0.0035445697,0.0059254123,0.0024085126,0.07141644,0,Do nothing
3,187,0.72395444,0.982404,1.0,0.9631025,0.9172916,0.63242906,0.2829931,0.0035897607,0.006002646,0.002443662,0.07254181,0,Do nothing
3,188,0.72015274,0.98212016,1.0,0.9631025,0.91637594,0.6313101,0.28318667,0.0036171258,0.0060526803,0.0024657424,0.07336759,0,Do nothing
3,189,0.710508,0.97875625,1.0,0.9604872,0.9123835,0.61003745,0.2863577,0.004163019,0.007022124,0.002902014,0.089517586,0,Do nothing
3,190,0.7069549,0.9773706,1.0,0.95279485,0.90782756,0.59042656,0.28815237,0.004692408,0.007959656,0.0033338317,0.10543515,0,Do nothing
3,191,0.7025674,0.97654426,1.0,0.95279485,0.90668017,0.5872815,0.28836584,0.0047873585,0.008123272,0.003411375,0.10803063,0,Do nothing
3,192,0.698393,0.97654426,1.0,0.95279485,0.9057314,0.5858586,0.288429,0.0048248754,0.008191743,0.0034430535,0.10925282,0,Do nothing
3,193,0.69299644,0.9734307,1.0,0.95107687,0.90315795,0.57158285,0.28898254,0.0052519664,0.008936984,0.0037980897,0.12144765,0,Do nothing
3,194,0.68349475,0.96722037,1.0,0.943282,0.8963261,0.5110131,0.28553435,0.006988052,0.012040639,0.005311658,0.17911218,0,Do nothing
3,195,0.68016493,0.96666944,1.0,0.943282,0.89546925,0.5096171,0.28536326,0.0070339898,0.012121951,0.005352882,0.18051074,0,Do nothing
3,196,0.675582,0.9655509,1.0,0.9424103,0.893828,0.49612978,0.2834983,0.007437831,0.012845431,0.005718533,0.19437008,0,Do nothing
3,197,0.6728067,0.965,1.0,0.93984616,0.89193153,0.48284715,0.28135616,0.007844614,0.013573576,0.0060914694,0.20828697,0,Do nothing
3,198,0.66641396,0.95962435,1.0,0.93723077,0.8883124,0.45303628,0.2753883,0.008770832,0.015227365,0.006958331,0.240619,0,Do nothing
3,199,0.6627841,0.95824707,1.0,0.9295384,0.8837406,0.4248143,0.26836267,0.009682565,0.016847147,0.007831916,0.2724613,0,Do nothing
3,200,0.6595395,0.9568698,1.0,0.9295384,0.8827528,0.42306927,0.2678973,0.009752331,0.016967133,0.007898607,0.2744154,0,Do nothing
4,1,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
4,2,0.99288654,1.0,1.0,1.0,0.9983833,0.81494576,0.18191287,0.00036444122,0.00050564343,0.00017659036,0.002094691,0,Do nothing
4,3,0.98803633,1.0,1.0,1.0,0.9972809,0.81372344,0.18301044,0.0003725236,0.0005188627,0.00018123277,0.0021935683,0,Do nothing
4,4,0.97115594,0.99858093,1.0,0.99738467,0.99199766,0.8048499,0.19090539,0.00044535837,0.00063141674,0.0002226328,0.0029452764,0,Do nothing
4,5,0.9605857,0.9977462,1.0,0.98969233,0.9859471,0.79584783,0.1987063,0.0005299479,0.00076290674,0.0002717224,0.0038812943,0,Do nothing
4,6,0.953609,0.9977462,1.0,0.98969233,0.98436147,0.7934145,0.20076162,0.0005522838,0.00079931435,0.00028507295,0.0041873013,0,Do nothing
4,7,0.9403144,0.99718696,1.0,0.98969233,0.9812383,0.78892505,0.20450443,0.0005958541,0.0008702039,0.00031129306,0.0047931606,0,Do nothing
4,8,0.92943364,0.9969115,1.0,0.98969233,0.97871536,0.7842517,0.20834565,0.00064663595,0.0009509253,0.0003418333,0.005463307,0,Do nothing
4,9,0.9139492,0.99492484,1.0,0.98707694,0.9736461,0.77375925,0.21665363,0.0007683036,0.0011494742,0.0004170324,0.00725235,0,Do nothing
4,10,0.9031104,0.99323875,1.0,0.9793846,0.96737975,0.76164895,0.22574279,0.00093033793,0.001413525,0.0005191761,0.009745183,0,Do nothing
4,11,0.88618964,0.99068445,1.0,0.9741538,0.960692,0.7403748,0.24016367,0.001256631,0.001957912,0.00073321286,0.015513749,0,Do nothing
4,12,0.8774255,0.98984975,1.0,0.9741538,0.95854837,0.7355442,0.24312082,0.0013306154,0.0020869207,0.0007834454,0.017134005,0,Do nothing
4,13,0.84923536,0.9782387,1.0,0.9636923,0.94527525,0.68180573,0.2692201,0.0023872368,0.003915352,0.001533458,0.041138053,0,Do nothing
4,14,0.8416748,0.9774124,1.0,0.9636923,0.9434067,0.67541105,0.27153638,0.0025363965,0.0041712774,0.0016428226,0.04470209,0,Do nothing
4,15,0.8261439,0.9757512,1.0,0.9636923,0.93957496,0.66314906,0.2754079,0.0028049732,0.004648488,0.0018448716,0.052144647,0,Do nothing
4,16,0.8164814,0.97381467,1.0,0.9636923,0.93702674,0.653331,0.2781329,0.0030335924,0.005050592,0.0020183707,0.05843355,0,Do nothing
4,17,0.8137972,0.97243744,1.0,0.9636923,0.9361662,0.65111107,0.27872285,0.0030941004,0.0051531885,0.002064107,0.0598547,0,Do nothing
4,18,0.8067983,0.9710601,1.0,0.9636923,0.9343253,0.64556795,0.2800525,0.003226664,0.005387429,0.0021661527,0.06359933,0,Do nothing
4,19,0.7995577,0.9691319,1.0,0.9636923,0.932329,0.6393618,0.2814494,0.003386185,0.005664275,0.0022891369,0.06784918,0,Do nothing
4,20,0.79476345,0.9680301,1.0,0.9636923,0.9310391,0.6354056,0.2822488,0.0034822382,0.0058346163,0.0023642958,0.07066458,0,Do nothing
4,21,0.792435,0.96747917,1.0,0.9636923,0.93040967,0.63474005,0.2823772,0.003499864,0.0058658468,0.0023782374,0.07113877,0,Do nothing
4,22,0.7828487,0.96410686,1.0,0.9610769,0.92642903,0.613544,0.28574568,0.004035217,0.006819158,0.0028048463,0.08705119,0,Do nothing
4,23,0.77414316,0.96188647,1.0,0.95076925,0.9193615,0.5689414,0.28866282,0.005228568,0.008943192,0.003789103,0.12443491,0,Do nothing
4,24,0.7654005,0.9591068,1.0,0.9413589,0.91259176,0.5240371,0.28662872,0.0065029473,0.011216205,0.004889655,0.16672534,0,Do nothing
4,25,0.75849795,0.9568949,1.0,0.9387949,0.90945536,0.50096864,0.2839882,0.007200449,0.012449457,0.0055095777,0.18988363,0,Do nothing
4,26,0.7510024,0.955793,1.0,0.9387949,0.9075514,0.49237952,0.28272602,0.007461786,0.012910429,0.0057446402,0.19877754,0,Do nothing
4,27,0.7454369,0.9549666,1.0,0.9387949,0.90613633,0.48966753,0.28229624,0.0075485734,0.013065006,0.0058240253,0.2015987,0,Do nothing
4,28,0.73967344,0.9544157,1.0,0.9387949,0.90472627,0.4844735,0.2814813,0.0077232257,0.013366623,0.005980954,0.20697434,0,Do nothing
4,29,0.7344087,0.95386475,1.0,0.9387949,0.90342957,0.47936693,0.28060195,0.007883829,0.013649671,0.006127636,0.21237002,0,Do nothing
4,30,0.729649,0.9527629,1.0,0.9387949,0.9021475,0.4766631,0.28009245,0.007963063,0.013794769,0.0062021725,0.21528444,0,Do nothing
4,31,0.7221113,0.9508014,1.0,0.9387949,0.9000778,0.47127625,0.27912998,0.008167032,0.014141284,0.006386436,0.22089896,0,Do nothing
4,32,0.7185754,0.9496995,1.0,0.9387949,0.8990738,0.46781486,0.2784808,0.008294403,0.0143582225,0.0065021953,0.2245495,0,Do nothing
4,33,0.716218,0.94914865,1.0,0.9387949,0.89843786,0.46687976,0.27827758,0.008322467,0.01441035,0.0065289945,0.22558092,0,Do nothing
4,34,0.71195763,0.9480468,1.0,0.9387949,0.89726925,0.46478397,0.27785277,0.00839916,0.014543689,0.0065998225,0.22782068,0,Do nothing
4,35,0.70720875,0.9474959,1.0,0.9387949,0.8960898,0.46210614,0.27732542,0.008503733,0.014720378,0.006694741,0.23064958,0,Do nothing
4,36,0.7014276,0.946394,1.0,0.9387949,0.89457566,0.45275927,0.275397,0.008843313,0.015296489,0.007005768,0.24069813,0,Do nothing
4,37,0.6929836,0.94159436,1.0,0.9361795,0.890595,0.41919523,0.2667973,0.009883492,0.017162638,0.008014173,0.27894711,0,Do nothing
4,38,0.6882688,0.9404925,1.0,0.9284872,0.8858265,0.38787943,0.25728568,0.01092626,0.019005958,0.009049128,0.31585348,0,Do nothing
4,39,0.6846277,0.93939066,1.0,0.9284872,0.88479877,0.38665044,0.25690427,0.010992845,0.01911512,0.009113206,0.31722417,0,Do nothing
4,40,0.67923915,0.9379967,1.0,0.92417943,0.88136256,0.35377,0.24532042,0.012124836,0.021119436,0.01028274,0.35738257,5,Full bridge replacement
4,41,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
4,42,0.99672174,1.0,1.0,1.0,0.99925494,0.8156907,0.18124281,0.00035961068,0.0004976984,0.00017379937,0.0020354465,0,Do nothing
4,43,0.98797977,1.0,1.0,1.0,0.9972681,0.81306225,0.18361363,0.00037904087,0.00052770355,0.00018470465,0.0022326652,0,Do nothing
4,44,0.9804114,1.0,1.0,1.0,0.995548,0.8110523,0.18541096,0.00039376054,0.0005510518,0.00019311131,0.0023988553,0,Do nothing
4,45,0.9673807,0.9991486,1.0,0.99738467,0.9912428,0.803868,0.19176163,0.0004534341,0.0006443814,0.00022736161,0.0030451082,0,Do nothing
4,46,0.96208733,0.9991486,1.0,0.98969233,0.9865434,0.7975061,0.19727583,0.0005131754,0.0007374174,0.00026209833,0.0037052901,0,Do nothing
4,47,0.95419693,0.9991486,1.0,0.98969233,0.98475003,0.7947151,0.19964297,0.000538071,0.0007781307,0.00027696064,0.0040487195,0,Do nothing
4,48,0.94486254,0.99858093,1.0,0.98969233,0.9825254,0.7919642,0.20194493,0.0005624064,0.00081900496,0.00029173726,0.0044178213,0,Do nothing
4,49,0.9275001,0.9932053,1.0,0.98707694,0.9764132,0.78074145,0.21112749,0.0006826813,0.001013445,0.00036478936,0.00607009,0,Do nothing
4,50,0.91400015,0.9903923,1.0,0.97676927,0.96814823,0.76212054,0.22535633,0.0009231571,0.0014048073,0.00051546335,0.009679638,0,Do nothing
4,51,0.9058689,0.9892905,1.0,0.96907693,0.9626034,0.7502159,0.2337334,0.0011028268,0.001699762,0.0006314731,0.0126166055,0,Do nothing
4,52,0.8938543,0.98901504,1.0,0.96907693,0.9598227,0.74310905,0.23841134,0.0012124756,0.0018842202,0.00070396514,0.014678951,0,Do nothing
4,53,0.8741266,0.98533386,1.0,0.9638461,0.95229226,0.716037,0.25410354,0.0016862177,0.0026943628,0.0010283754,0.024450505,0,Do nothing
4,54,0.86051035,0.98197824,1.0,0.9638461,0.9485875,0.70738965,0.25842074,0.0018535746,0.0029827906,0.0011461711,0.028207052,0,Do nothing
4,55,0.84941864,0.9803172,1.0,0.9638461,0.9457647,0.6988117,0.26238436,0.0020279766,0.0032828634,0.001270122,0.032222915,0,Do nothing
4,56,0.8425285,0.9786561,1.0,0.9638461,0.94389683,0.69298035,0.26492295,0.0021551365,0.0034992762,0.0013609831,0.0350814,0,Do nothing
4,57,0.83610284,0.97755426,1.0,0.9638461,0.942236,0.6882202,0.26681986,0.0022502204,0.0036682503,0.0014305161,0.037610862,0,Do nothing
4,58,0.82289445,0.9764357,1.0,0.9638461,0.9390307,0.6789342,0.270283,0.0024468286,0.0040144655,0.001575308,0.042746108,0,Do nothing
4,59,0.81754047,0.97560936,1.0,0.9638461,0.9376637,0.6752264,0.27156287,0.0025276016,0.0041570654,0.0016353293,0.044890884,0,Do nothing
4,60,0.808679,0.9750501,1.0,0.96123075,0.9343592,0.65801156,0.27684298,0.002919115,0.004849074,0.0019304893,0.0554468,0,Do nothing
4,61,0.7990563,0.97477466,1.0,0.9535384,0.9286257,0.63610697,0.28200096,0.0034362813,0.0057693766,0.0023306555,0.070355766,0,Do nothing
4,62,0.7932743,0.97449917,1.0,0.9535384,0.9272614,0.6313104,0.28297457,0.003569078,0.00599603,0.0024331128,0.07371683,0,Do nothing
4,63,0.78980994,0.9733973,1.0,0.9535384,0.92627376,0.6283511,0.28353935,0.0036501174,0.006135191,0.0024960563,0.07582813,0,Do nothing
4,64,0.7832026,0.97171116,1.0,0.9501025,0.92290384,0.61320645,0.28585508,0.0040479056,0.0068373876,0.002813108,0.08723999,0,Do nothing
4,65,0.77619994,0.9703255,1.0,0.9449743,0.91872925,0.5961727,0.28767884,0.004516037,0.0076541393,0.0031897922,0.10078848,0,Do nothing
4,66,0.77252,0.9692237,1.0,0.9449743,0.9176927,0.5939351,0.28786227,0.0045840624,0.007771161,0.0032447055,0.10260279,0,Do nothing
4,67,0.7625562,0.96782136,1.0,0.9449743,0.9151732,0.5854213,0.2883534,0.0047991173,0.008160025,0.0034236438,0.10984255,0,Do nothing
4,68,0.7490201,0.96502507,1.0,0.9449743,0.9115883,0.57059544,0.28886923,0.005222797,0.008900007,0.0037744818,0.12263805,0,Do nothing
4,69,0.744091,0.9639232,1.0,0.9449743,0.91026783,0.5656336,0.28895864,0.005379656,0.009168032,0.0039046176,0.12695552,0,Do nothing
4,70,0.7419732,0.96282136,1.0,0.9449743,0.90958613,0.5648918,0.28897184,0.0054097683,0.00921767,0.003929326,0.12757953,0,Do nothing
4,71,0.7386349,0.96227044,1.0,0.9449743,0.9087272,0.56387764,0.28896952,0.005441252,0.009273339,0.0039562075,0.12848203,0,Do nothing
4,72,0.7294987,0.9583389,1.0,0.942359,0.90474725,0.53670615,0.28792408,0.0062062363,0.010640705,0.0046165013,0.15390638,0,Do nothing
4,73,0.7226449,0.95751256,1.0,0.93466663,0.89954275,0.5086038,0.28527012,0.0070513585,0.01213488,0.005360593,0.18157929,0,Do nothing
4,74,0.71821153,0.95668614,1.0,0.93466663,0.898385,0.5037852,0.28466865,0.0072002346,0.012396427,0.0054933093,0.18645617,0,Do nothing
4,75,0.7135914,0.9558598,1.0,0.93466663,0.8971846,0.5004325,0.28424108,0.0073153367,0.012594438,0.005595573,0.18982115,0,Do nothing
4,76,0.7099024,0.95530885,1.0,0.93466663,0.896246,0.49859792,0.28395578,0.007365469,0.012688313,0.005642386,0.19175005,0,Do nothing
4,77,0.7036786,0.95390654,1.0,0.9320513,0.8933878,0.47231612,0.2794506,0.008155483,0.014101769,0.0063687223,0.21960741,0,Do nothing
4,78,0.7015902,0.9528047,1.0,0.92435896,0.88921636,0.44618773,0.27383414,0.008975075,0.015558759,0.007137985,0.24830621,0,Do nothing
4,79,0.69851625,0.9525292,1.0,0.92435896,0.8884676,0.4452496,0.27360585,0.009005871,0.015615181,0.007168038,0.24935538,0,Do nothing
4,80,0.69370043,0.95225376,1.0,0.92435896,0.887323,0.44316038,0.27309704,0.009071316,0.015734468,0.0072316905,0.25170508,0,Do nothing
4,81,0.6869266,0.949424,1.0,0.9200513,0.88331103,0.4091226,0.26396942,0.010200368,0.017735165,0.008328339,0.2906441,0,Do nothing
4,82,0.68374383,0.9483222,1.0,0.91235894,0.8788908,0.38094634,0.25504827,0.011148878,0.019411853,0.009278411,0.3241663,0,Do nothing
4,83,0.6783681,0.9477713,1.0,0.91235894,0.87756896,0.37855932,0.2542513,0.011237879,0.019568402,0.009369142,0.3270139,0,Do nothing
4,84,0.6743154,0.94666946,1.0,0.91235894,0.87644744,0.3760864,0.25342596,0.011333963,0.01973402,0.009465705,0.329954,0,Do nothing
4,85,0.6626674,0.94526714,1.0,0.9080513,0.8715872,0.33223975,0.23701559,0.012829096,0.022382775,0.011039721,0.38449308,5,Full bridge replacement
4,86,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
4,87,0.9892229,1.0,1.0,1.0,0.9975506,0.8143968,0.18240662,0.00036816188,0.0005116796,0.00017873218,0.0021379308,0,Do nothing
4,88,0.98149025,1.0,1.0,1.0,0.9957933,0.812357,0.18423739,0.00038283435,0.00053489517,0.00018707896,0.0023008122,0,Do nothing
4,89,0.9673279,0.9991486,1.0,1.0,0.9924198,0.8091579,0.18708017,0.00040555585,0.00057200756,0.00020026276,0.0025841775,0,Do nothing
4,90,0.9607264,0.9991486,1.0,1.0,0.99091935,0.80766267,0.18839857,0.0004163325,0.0005898241,0.00020656412,0.0027261279,0,Do nothing
4,91,0.9467508,0.9963105,1.0,0.99912816,0.9868308,0.80074745,0.19445062,0.0004760004,0.000683466,0.00024101303,0.0034014175,0,Do nothing
4,92,0.93968666,0.99492484,1.0,0.9965641,0.9838079,0.7958685,0.19863491,0.00052137487,0.0007556212,0.0002677021,0.003951903,0,Do nothing
4,93,0.9313623,0.99409014,1.0,0.9965641,0.9817642,0.7928221,0.20120852,0.00055065803,0.0008024281,0.00028507982,0.004331261,0,Do nothing
4,94,0.91952306,0.99409014,1.0,0.99394876,0.9778847,0.7837982,0.2086558,0.0006461354,0.0009555658,0.00034257627,0.0056017586,0,Do nothing
4,95,0.9099795,0.99409014,1.0,0.9862564,0.9722193,0.77409846,0.21635863,0.00076205056,0.0011421066,0.0004137458,0.007224903,0,Do nothing
4,96,0.8973011,0.99409014,1.0,0.9862564,0.9693377,0.76910204,0.22016893,0.0008232172,0.001243115,0.00045217894,0.008210477,0,Do nothing
4,97,0.88667077,0.99324703,1.0,0.9862564,0.9667685,0.7642062,0.22381291,0.0008873895,0.0013486918,0.0004927862,0.009252116,0,Do nothing
4,98,0.8734902,0.9912855,1.0,0.983641,0.9622274,0.7515121,0.23278773,0.0010702579,0.0016519576,0.00061085727,0.012366994,0,Do nothing
4,99,0.865308,0.9907346,1.0,0.9759487,0.95677114,0.73861754,0.24120788,0.0012777273,0.0019986024,0.0007481145,0.016150214,0,Do nothing
4,100,0.85440683,0.98989147,1.0,0.9759487,0.9541403,0.7334743,0.2443349,0.0013619039,0.0021426082,0.00080510264,0.017881107,0,Do nothing
4,101,0.84567225,0.9890651,1.0,0.9759487,0.95200497,0.7280923,0.24749437,0.0014556693,0.0023013372,0.00086874125,0.019787509,0,Do nothing
4,102,0.8326281,0.9876544,1.0,0.9759487,0.9487839,0.7217694,0.25099218,0.0015629511,0.0024887202,0.0009430859,0.022243615,0,Do nothing
4,103,0.8242615,0.98654425,1.0,0.9759487,0.9466806,0.7158142,0.2541547,0.0016735675,0.0026778176,0.0010197252,0.02466012,0,Do nothing
4,104,0.8176036,0.98570955,1.0,0.9759487,0.94501567,0.7117466,0.25622013,0.0017516762,0.0028117883,0.0010743603,0.026395485,0,Do nothing
4,105,0.8127769,0.98570955,1.0,0.9759487,0.9439186,0.7097803,0.25716117,0.0017848894,0.0028723122,0.0010982304,0.027303027,0,Do nothing
4,106,0.8069588,0.98570955,1.0,0.9759487,0.9425964,0.7068393,0.2586195,0.0018494657,0.002979268,0.0011431058,0.028569397,0,Do nothing
4,107,0.8036674,0.98570955,1.0,0.9759487,0.9418482,0.70580345,0.25912604,0.0018729094,0.0030180619,0.0011595432,0.0290201,0,Do nothing
4,108,0.7998607,0.98570955,1.0,0.9759487,0.9409832,0.7047008,0.2596454,0.0018953005,0.003056753,0.0011754134,0.029526198,0,Do nothing
4,109,0.787918,0.9834474,1.0,0.97333336,0.93666875,0.6880497,0.2667671,0.002233983,0.0036504215,0.0014202622,0.037878614,0,Do nothing
4,110,0.7838007,0.98233724,1.0,0.965641,0.9320347,0.6727572,0.2723834,0.0025823885,0.0042541237,0.0016763274,0.04634655,0,Do nothing
4,111,0.7781917,0.98233724,1.0,0.965641,0.93075985,0.6700171,0.27322674,0.0026349055,0.0043524336,0.001716601,0.04805217,0,Do nothing
4,112,0.7722915,0.98233724,1.0,0.965641,0.9294189,0.6671272,0.27409858,0.0026943001,0.0044610524,0.0017618373,0.049857024,0,Do nothing
4,113,0.76518047,0.98206174,1.0,0.965641,0.9277527,0.66168654,0.27575275,0.0028214352,0.0046824915,0.0018570973,0.053199552,0,Do nothing
4,114,0.75900537,0.9812354,1.0,0.965641,0.92619896,0.65647024,0.27728468,0.0029554067,0.0049104276,0.001957397,0.056421805,0,Do nothing
4,115,0.7519921,0.97984135,1.0,0.965641,0.92435163,0.6527502,0.2782249,0.0030347742,0.0050560376,0.002019157,0.05891498,0,Do nothing
4,116,0.74616486,0.9781803,1.0,0.965641,0.92272514,0.64720744,0.27961,0.003171088,0.0052937753,0.0021233563,0.06259441,0,Do nothing
4,117,0.7395021,0.9781803,1.0,0.965641,0.921211,0.64291626,0.2805822,0.0032721565,0.005473618,0.0022017434,0.0655541,0,Do nothing
4,118,0.7333373,0.97704506,1.0,0.9630257,0.9184147,0.62623906,0.28379783,0.0036823892,0.0062038447,0.0025243354,0.07755256,0,Do nothing
4,119,0.7233572,0.9742571,1.0,0.95271796,0.91095424,0.586117,0.2880767,0.0047240667,0.008059885,0.0033692822,0.10965294,0,Do nothing
4,120,0.7169889,0.97232056,1.0,0.9450256,0.9056583,0.5617286,0.28861922,0.0054062475,0.009268915,0.0039403765,0.13103658,0,Do nothing
4,121,0.71302235,0.9712187,1.0,0.9450256,0.90455645,0.5596259,0.28862104,0.005474348,0.009385847,0.0039972886,0.13289553,0,Do nothing
4,122,0.7090994,0.97038394,1.0,0.9450256,0.90351313,0.5583484,0.28859797,0.0055103567,0.009451581,0.004028767,0.1340629,0,Do nothing
4,123,0.70416194,0.96927375,1.0,0.9450256,0.9021892,0.55601454,0.288557,0.0055762352,0.009570144,0.0040856097,0.1361965,0,Do nothing
4,124,0.6999448,0.9687228,1.0,0.9450256,0.9011305,0.5539933,0.28853583,0.0056462167,0.009688664,0.004143986,0.13799205,0,Do nothing
